1;185;99;1;0;
2;39;276;0;1;smoke
3;158;113;1;1;fire-urban
4;58;75;0;0;explosive-houses-urban
5;295;71;0;0;
6;84;173;1;1;fire
7;225;285;1;1;smoke
8;245;173;0;1;
9;247;187;0;1;
10;67;204;1;0;gas-urban
11;49;72;1;0;
12;163;285;0;1;smoke
13;149;201;0;0;explosive
14;62;127;1;1;
15;110;280;1;0;fire
16;93;287;0;0;explosive
17;62;133;1;0;
18;145;77;0;1;
19;250;179;0;1;fire
20;107;171;0;0;gas
21;39;92;0;0;smoke
22;251;101;1;1;
23;37;66;0;0;fire
24;225;162;1;1;smoke
25;79;196;0;0;
26;259;117;1;1;explosive
27;165;287;1;0;
28;266;94;0;1;
29;202;201;1;0;smoke
30;108;231;0;0;
31;134;215;0;0;
32;44;152;1;0;fire
33;133;121;1;1;
34;120;56;0;0;explosive-petrol
35;92;102;0;0;
36;231;157;1;1;fire
37;277;184;0;0;smoke-oil
38;103;68;1;1;
39;177;235;0;1;
40;100;35;1;0;explosive
41;244;38;0;0;
42;171;150;0;0;
43;236;148;1;1;fire
44;30;163;0;1;
45;264;128;0;1;
46;220;101;1;0;gas
47;108;149;0;0;smoke
48;165;247;1;1;explosive
49;72;194;1;0;
50;115;266;0;1;
51;45;64;1;0;gas-explosive
52;92;23;0;1;fire-smoke
53;177;92;1;0;explosive-hospital
54;76;246;0;1;fire-smoke
55;253;114;0;1;explosive-gas
56;126;170;1;1;fire-smoke
57;37;76;0;0;
58;137;141;1;0;
59;59;199;0;1;
60;209;269;0;0;explosive
61;192;111;1;1;gas-smoke
62;49;167;0;0;fire
63;274;276;1;1;gas-explosive
64;128;163;0;0;
65;92;200;1;1;explosive-gas
66;237;61;0;0;smoke
67;71;75;1;1;fire-gas
68;193;149;0;0;
69;52;208;0;0;
70;156;168;1;1;fire-explosive
71;262;289;0;0;smoke-houses
72;124;109;0;0;
73;82;262;1;1;fire-gas
74;244;238;0;0;
75;204;57;0;0;explosive
76;60;122;0;0;
77;212;88;1;1;gas-smoke
78;287;258;0;0;
79;116;177;1;0;explosive
80;196;123;0;0;
81;157;227;0;0;
82;59;65;0;0;
83;227;178;1;1;fire-gas
84;141;41;0;0;explosive
85;271;66;0;0;
86;118;228;1;1;fire-gas
87;278;199;0;0;explosive
88;147;72;0;0;
89;98;139;0;0;
90;178;81;1;1;gas-smoke
91;80;149;0;0;
92;255;151;0;0;
93;170;225;1;1;fire-gas
94;87;84;0;0;
95;186;255;1;1;fire-explosive
96;65;214;0;0;
97;253;189;0;0;population
98;134;44;0;0;
99;296;142;1;0;explosive
100;202;219;1;1;gas-smoke
